0,1,1
0,2,1
0,3,1
1,2,1
1,3,1
1,4,1
2,3,1
2,4,1
3,4,1
4,5,1
5,6,1
5,7,1
5,8,1
6,7,1
6,8,1
6,9,1
7,8,1
7,9,1
8,9,1
9,10,1
10,11,1
10,12,1
10,13,1
11,12,1
11,13,1
11,14,1
12,13,1
12,14,1
13,14,1
14,15,1
15,16,1
15,17,1
15,18,1
16,17,1
16,18,1
16,19,1
17,18,1
17,19,1
18,19,1
19,20,1
20,21,1
20,22,1
20,23,1
21,22,1
21,23,1
21,24,1
22,23,1
22,24,1
23,24,1
24,25,1
25,26,1
25,27,1
25,28,1
26,27,1
26,28,1
26,29,1
27,28,1
27,29,1
28,29,1
29,0,1
