0,1,1
0,2,1
0,3,1
0,4,1
1,2,1
1,3,1
1,4,1
2,3,1
2,4,1
3,4,1
4,5,1
5,6,1
5,7,1
5,8,1
5,9,1
6,7,1
6,8,1
6,9,1
7,8,1
7,9,1
8,9,1
9,10,1
10,11,1
10,12,1
10,13,1
10,14,1
11,12,1
11,13,1
11,14,1
12,13,1
12,14,1
13,14,1
14,15,1
15,16,1
15,17,1
15,18,1
15,19,1
16,17,1
16,18,1
16,19,1
17,18,1
17,19,1
18,19,1
19,20,1
20,21,1
20,22,1
20,23,1
20,24,1
21,22,1
21,23,1
21,24,1
22,23,1
22,24,1
23,24,1
24,25,1
25,26,1
25,27,1
25,28,1
25,29,1
26,27,1
26,28,1
26,29,1
27,28,1
27,29,1
28,29,1
29,30,1
30,31,1
30,32,1
30,33,1
30,34,1
31,32,1
31,33,1
31,34,1
32,33,1
32,34,1
33,34,1
34,35,1
35,36,1
35,37,1
35,38,1
35,39,1
36,37,1
36,38,1
36,39,1
37,38,1
37,39,1
38,39,1
39,40,1
40,41,1
40,42,1
40,43,1
40,44,1
41,42,1
41,43,1
41,44,1
42,43,1
42,44,1
43,44,1
44,45,1
45,46,1
45,47,1
45,48,1
45,49,1
46,47,1
46,48,1
46,49,1
47,48,1
47,49,1
48,49,1
49,50,1
50,51,1
50,52,1
50,53,1
50,54,1
51,52,1
51,53,1
51,54,1
52,53,1
52,54,1
53,54,1
54,55,1
55,56,1
55,57,1
55,58,1
55,59,1
56,57,1
56,58,1
56,59,1
57,58,1
57,59,1
58,59,1
59,60,1
60,61,1
60,62,1
60,63,1
60,64,1
61,62,1
61,63,1
61,64,1
62,63,1
62,64,1
63,64,1
64,65,1
65,66,1
65,67,1
65,68,1
65,69,1
66,67,1
66,68,1
66,69,1
67,68,1
67,69,1
68,69,1
69,70,1
70,71,1
70,72,1
70,73,1
70,74,1
71,72,1
71,73,1
71,74,1
72,73,1
72,74,1
73,74,1
74,75,1
75,76,1
75,77,1
75,78,1
75,79,1
76,77,1
76,78,1
76,79,1
77,78,1
77,79,1
78,79,1
79,80,1
80,81,1
80,82,1
80,83,1
80,84,1
81,82,1
81,83,1
81,84,1
82,83,1
82,84,1
83,84,1
84,85,1
85,86,1
85,87,1
85,88,1
85,89,1
86,87,1
86,88,1
86,89,1
87,88,1
87,89,1
88,89,1
89,90,1
90,91,1
90,92,1
90,93,1
90,94,1
91,92,1
91,93,1
91,94,1
92,93,1
92,94,1
93,94,1
94,95,1
95,96,1
95,97,1
95,98,1
95,99,1
96,97,1
96,98,1
96,99,1
97,98,1
97,99,1
98,99,1
99,100,1
100,101,1
100,102,1
100,103,1
100,104,1
101,102,1
101,103,1
101,104,1
102,103,1
102,104,1
103,104,1
104,105,1
105,106,1
105,107,1
105,108,1
105,109,1
106,107,1
106,108,1
106,109,1
107,108,1
107,109,1
108,109,1
109,110,1
110,111,1
110,112,1
110,113,1
110,114,1
111,112,1
111,113,1
111,114,1
112,113,1
112,114,1
113,114,1
114,115,1
115,116,1
115,117,1
115,118,1
115,119,1
116,117,1
116,118,1
116,119,1
117,118,1
117,119,1
118,119,1
119,120,1
120,121,1
120,122,1
120,123,1
120,124,1
121,122,1
121,123,1
121,124,1
122,123,1
122,124,1
123,124,1
124,125,1
125,126,1
125,127,1
125,128,1
125,129,1
126,127,1
126,128,1
126,129,1
127,128,1
127,129,1
128,129,1
129,130,1
130,131,1
130,132,1
130,133,1
130,134,1
131,132,1
131,133,1
131,134,1
132,133,1
132,134,1
133,134,1
134,135,1
135,136,1
135,137,1
135,138,1
135,139,1
136,137,1
136,138,1
136,139,1
137,138,1
137,139,1
138,139,1
139,140,1
140,141,1
140,142,1
140,143,1
140,144,1
141,142,1
141,143,1
141,144,1
142,143,1
142,144,1
143,144,1
144,145,1
145,146,1
145,147,1
145,148,1
145,149,1
146,147,1
146,148,1
146,149,1
147,148,1
147,149,1
148,149,1
149,0,1
